71 71 71 41 
0.000000 -2.107923 -1.687673 -0.583867 -1.105896 -1.317957 -1.449970 -0.423269 -1.032808 -0.580921 -0.821056 0.314800 -0.620973 1.707804 -0.912452 -0.671477 -0.907769 -1.888238 -1.597052 -1.081163 -0.672104 -0.863471 0.048905 -0.556729 -0.588342 -0.922634 -1.614215 -1.176981 -0.715866 -0.322873 0.164549 -0.788019 -0.881390 -0.696098 -0.664183 -0.804731 -0.557663 -0.731283 1.454950 0.736530 -0.902769 -0.735388 -0.865350 -0.939194 -0.900559 -1.290572 -0.781915 0.675432 -0.651477 -1.423015 -1.862768 -0.501916 -0.657531 -0.821938 -1.348766 -0.528818 -0.654972 -1.791339 -2.125703 -0.294888 1.424104 -1.331077 -1.213318 -0.754725 -0.057439 -0.968013 -0.772646 -0.752444 1.844714 -1.110424 -0.304116 
0.000000 -1.779922 -1.301152 -0.372998 -0.716077 -0.738984 -0.988409 -0.527432 -0.851841 -0.618822 -0.409185 0.533398 -0.496986 1.344588 -0.709692 -0.233221 -0.889497 -1.376181 -0.840742 -0.492494 0.542548 -0.489077 -0.047284 -0.022755 -0.309963 -0.347959 -1.213051 -0.550213 -0.142555 -0.638432 0.076096 -0.366911 -0.436876 -0.223069 -0.102084 -0.213101 -0.407244 -0.505656 1.204436 0.609607 -0.444554 -0.283044 -0.938351 -0.517706 -0.399067 -1.119533 -0.045686 0.445574 -0.437677 -1.170344 -0.856904 -0.455180 -0.481835 -0.412848 -1.365739 -0.073800 -0.685885 -1.376408 -1.300749 -0.660706 1.201488 -0.965746 -1.035906 -0.344791 -0.025718 -0.385573 -0.524400 -0.080907 1.181015 -0.481337 -0.486279 
0.000000 2.141727 0.361257 -0.215807 0.716518 0.472400 1.135652 -0.535397 0.603382 -0.160994 -0.157882 0.146632 -0.202371 -0.083567 -0.048886 -0.244592 0.191750 1.796244 1.314878 0.437951 -2.437804 -0.301330 0.337041 -0.156994 0.131430 0.005082 -0.873988 0.000163 -0.041113 0.548047 0.266427 -0.299338 0.232756 -0.161999 -0.335652 -0.186843 -0.548139 0.573197 0.029654 -0.681996 -0.353501 -0.462953 0.489205 0.043762 -0.103799 0.954080 -0.868604 -0.193263 -0.422644 0.595704 3.447232 -0.463112 0.039954 -0.236718 -0.226516 -0.625128 -1.060224 1.434123 2.469282 -0.380898 0.011028 0.625124 0.497003 -0.144925 0.534855 -0.061294 -0.487719 -0.739721 1.182640 -0.052757 -0.258574 
0.000000 5.453918 -3.103870 -0.477192 -0.002505 -0.607824 -0.563182 -0.387417 1.180739 -0.250735 -0.927556 0.324945 -1.288377 -1.070564 0.160451 -0.735149 -0.486225 2.053588 1.450323 -0.782885 2.385901 -0.773059 0.995033 0.514544 -1.254736 -1.165334 -1.064987 -1.041077 0.133600 -0.701147 -0.305480 -0.217980 0.112849 0.061012 -0.764858 -0.491463 -1.312513 0.400065 -1.840559 -4.323219 -0.974618 -1.083096 0.395028 -0.747503 -0.674867 -0.442587 0.815831 -1.585514 -0.706929 -1.537182 4.921037 -0.406598 0.284870 -0.711904 -2.521677 0.319162 -1.688071 1.298091 5.252979 -0.316474 -1.572273 -0.947120 -1.326700 -0.111667 2.038776 -0.884490 0.390066 0.012432 -1.830633 -1.037891 -0.417170 
0.000000 -1.407715 0.181178 -0.205347 -0.084861 0.246005 -0.013028 -0.360757 -0.221060 -0.233979 -0.162608 -0.509698 -0.199752 0.151556 -0.431078 -0.340904 0.263931 -0.357276 -0.596143 0.898462 1.844245 -0.232438 -0.356918 -0.326147 -0.175885 -0.255930 0.191358 -0.184890 -0.162580 -0.835923 -0.683632 -0.145765 -0.170047 -0.247313 -0.131829 0.022060 -0.249693 -0.177510 0.142529 0.311775 -0.003537 -0.131439 -0.472249 -0.217543 -0.264374 -0.009627 0.298027 -0.028091 -0.206675 0.307425 -0.425029 -0.356104 -0.288687 -0.376464 0.130167 -0.034281 -0.313981 -0.456236 -1.241467 -0.557621 0.164127 -0.140563 0.175106 -0.001989 0.050280 -0.136830 0.617313 -0.402547 0.707729 -0.330453 -0.383539 
0.000000 1.419685 1.772808 -0.154251 0.817857 -0.490589 0.876284 0.373962 0.625168 0.793248 -0.242038 -0.317227 0.182858 -2.046050 0.423762 0.562465 0.796434 1.892168 1.772622 0.115438 1.415082 -0.063596 -0.075517 -0.057155 0.061970 0.074460 2.036944 -0.210988 0.036408 0.342025 -0.112232 -0.381994 -0.193269 -0.336584 -0.272132 0.230183 -0.050392 0.324077 -2.030036 -1.223971 -0.319267 -0.469911 1.150945 0.594809 0.220577 1.284229 0.102497 -1.190588 0.051247 1.546572 2.501061 0.554050 -0.104994 0.384965 2.035655 -0.657791 0.732937 1.657469 1.755882 0.881626 -1.932024 1.304961 1.113984 -0.495494 0.006607 -0.171143 0.825236 0.022684 -1.224177 0.125771 0.446322 
0.000000 4.329471 -2.249174 0.069284 -0.445665 -0.445567 -1.197363 -0.621957 1.012918 -1.572131 -0.539530 -0.211361 -0.507730 -1.399929 0.016265 -1.279373 -0.923638 1.406597 1.846428 -0.849528 2.296546 -0.242950 0.375929 -0.659091 0.689978 -0.964605 -0.924958 -0.457510 -1.246377 -0.207194 0.020524 -0.155572 -0.211523 -0.490898 -0.351308 -0.728894 -0.330523 -0.578636 -1.770681 -2.036805 -0.438347 -0.425832 -0.541521 -1.096392 -1.448884 -0.624515 0.037232 -4.008602 -0.761101 -1.373542 3.555269 -1.116912 -0.535894 -1.758233 -1.559461 -0.392081 -0.993539 0.472881 4.303944 -0.704536 -1.587209 -1.271804 -1.044710 -0.290738 0.207468 -0.951543 1.578284 -0.312180 -2.292275 -1.335053 -0.658045 
0.000000 -2.359219 0.328949 -0.121598 -0.239079 -0.121166 -0.576063 -0.626727 -0.341419 -0.783082 -0.186035 0.614430 -0.322525 1.612956 -0.969110 -0.489199 -0.637848 -0.869738 -0.295540 -0.614594 0.914445 -0.110219 -0.656724 -0.173965 -0.131579 -0.241876 -0.927526 0.141626 -0.161080 -1.364902 0.097913 0.191792 0.152898 0.094503 -0.036949 0.031019 -0.225264 -0.512259 1.563017 0.435644 -0.073573 0.063102 -0.446944 -0.090897 -0.351304 -0.484786 0.074081 0.399530 -0.239698 -0.578459 -1.874715 -0.622532 -0.114330 -0.531658 -1.212420 0.474234 -0.732835 -1.150485 -2.250502 -1.229191 1.557612 -0.541653 -0.476053 0.199837 -0.422570 -0.033693 -0.859067 -0.286088 1.048695 -0.034941 -0.836476 
0.000000 1.621737 0.888126 0.120637 0.726478 -0.564022 0.728457 0.496089 0.664585 0.680954 -0.349830 -0.255900 0.030446 -1.402902 -0.110337 0.145752 0.665874 0.955316 1.381151 0.183310 1.112222 0.044234 0.325059 -0.318604 -0.224701 -0.459663 2.058171 -0.281607 -0.046701 0.529906 -0.159718 -0.095829 0.051467 -0.038343 -0.587042 0.027103 -0.074833 0.461863 -1.351167 -0.640496 -0.375912 -0.531094 0.520074 0.253717 -0.107346 1.198462 0.018531 -0.741935 0.034019 1.409594 1.395246 0.401042 0.121495 0.089022 1.456428 -0.444336 0.627150 1.380462 1.805465 1.021285 -1.358925 1.345855 0.851952 -0.477458 -0.374612 -0.460463 0.289128 -0.199978 -0.841106 -0.289421 0.498275 
0.000000 3.205795 1.722268 0.344564 0.524262 0.036235 0.462432 0.080642 0.618055 0.263630 0.033777 -0.668651 0.262590 -2.688924 0.771331 0.152647 0.404039 1.837686 1.507271 -0.058481 1.738824 0.292550 0.066021 -0.312608 0.235140 0.053045 2.050677 0.008662 -0.344008 -0.073368 0.377042 -0.004187 0.004897 -0.138775 -0.015357 0.583243 0.323785 0.362729 -2.792002 -1.803008 0.049998 0.104347 0.671004 0.379285 -0.162476 1.162800 0.360963 -1.667834 -0.051703 1.028090 3.129059 0.151257 -0.170650 -0.022299 2.022399 -0.323204 0.615965 1.440660 3.272873 0.388902 -2.813072 1.081881 0.710927 0.019606 0.745977 -0.261639 0.923504 0.181796 -1.719605 -0.130375 0.231602 
0.000000 -3.038346 2.791945 0.286530 0.415775 -0.107236 0.877901 0.561298 -0.165013 0.559323 0.046308 -0.064048 0.460833 -0.843165 -0.332054 0.093167 0.850891 -0.763814 -0.228614 1.433860 1.544637 0.355435 -0.135178 -0.367968 0.118961 -0.240636 1.490024 -0.005465 -0.333724 -0.071565 -0.098069 0.055236 -0.126026 -0.163709 0.078456 0.391867 0.268345 -0.289691 -0.843073 -0.887823 0.206467 0.120357 -0.049022 0.140744 -0.033328 1.251302 0.080344 -0.754873 0.194264 2.197233 -1.696684 0.414530 -0.141822 0.042490 2.647305 -0.033956 1.458250 0.221401 -2.131460 0.856244 -0.866756 1.492838 1.802035 0.364015 -0.082290 -0.151594 0.272681 0.034656 -0.964423 -0.135542 0.356993 
0.000000 2.827529 -0.781381 -0.471825 -0.006797 -0.295411 -0.453188 -0.167896 0.058884 0.052006 -0.204259 -0.608721 -0.221227 -1.989128 0.287284 0.383900 -0.019285 0.869064 0.713928 -0.689574 2.752508 -0.259716 -0.251368 -0.025696 -0.315586 0.075310 0.906733 -0.650132 0.026118 -0.223052 -0.234461 -0.750011 -0.759546 -0.485463 -0.037881 0.191793 0.049964 -0.428516 -2.060898 -2.111215 -0.145421 -0.053992 0.306152 -0.265154 0.100310 0.091485 0.762522 -2.055583 -0.183241 -0.193099 2.363224 0.209437 -0.737029 0.163498 0.243790 -0.503403 0.582773 1.108955 2.606431 0.111464 -2.023193 -0.087795 0.094333 -0.188275 1.166938 -0.118473 1.903323 0.298371 -0.849722 -0.170261 -0.109030 
0.000000 -2.338703 -0.587991 -0.320386 -1.149881 -0.356254 -1.393542 0.256119 -1.708970 0.368646 -0.107693 0.693854 0.001629 -0.385947 0.722488 0.709256 0.036885 -1.677349 -2.348903 -0.515652 1.821784 -0.188990 0.849674 0.841240 1.118953 0.077128 -0.349836 -0.333350 0.822787 0.268981 0.172121 -0.233713 -0.454715 -0.400764 0.333933 -0.304697 -0.168633 0.031345 -0.609631 -1.077386 -0.025453 -0.186937 -0.833756 0.216653 0.561033 -0.416672 0.584891 -2.354371 0.288264 -0.414187 -1.927749 0.470886 0.043848 0.680814 -0.239702 -0.091422 0.024187 -0.824144 -2.227066 0.377451 -0.574747 -0.716072 -0.460531 -0.119143 0.316266 0.151317 1.925081 0.708036 -0.447959 0.338576 0.407135 
0.000000 1.500282 0.306232 -0.003656 0.538484 -0.728164 0.305924 0.144377 1.028604 0.257111 -0.597386 -0.664411 -0.236146 -0.586344 -0.197932 -0.121848 -0.090751 1.038201 1.338055 -0.673477 0.357459 -0.270499 0.327015 -0.145758 -0.470642 -0.695707 1.003423 -0.576228 -0.320562 0.501973 -0.455729 -0.284174 -0.159628 -0.192782 -0.708521 -0.335302 -0.372100 0.102623 -0.581469 0.151358 -0.772754 -0.596222 0.212262 -0.247179 -0.533460 0.287684 -0.518530 -0.048040 -0.344999 0.598437 2.157414 0.060238 -0.141134 -0.405836 0.216190 -0.355229 0.014867 0.750997 1.336973 0.473829 -0.565858 0.478944 0.188127 -0.770496 -0.412359 -0.698359 0.053181 -0.392778 -0.059412 -0.630389 0.291953 
0.000000 -2.234008 -0.808281 -0.311699 -0.360598 -1.063357 -0.497177 -0.318608 -0.581321 -0.438528 -0.529689 -0.424444 -0.285832 1.437329 -1.111502 -0.611357 -0.600120 -1.211749 -0.848709 -0.480260 0.055729 -0.525365 -0.330302 -0.594770 -0.651668 -0.768371 -0.264260 -0.900044 -0.750769 -0.327264 -0.334359 -0.694083 -0.894680 -0.665401 -0.468803 -0.972762 -0.261898 -0.795482 1.731939 1.056554 -0.662171 -0.456230 -0.569540 -0.726551 -0.907655 -0.340102 -0.748799 0.417210 -0.521065 -0.183803 -2.395130 -0.399092 -0.730659 -0.738993 -0.215537 -0.629647 0.248142 -0.995617 -2.327535 -0.117498 1.633828 -0.094605 -0.025811 -0.860796 -0.366527 -0.798714 -0.701992 -0.383791 1.786696 -0.891760 -0.223327 
0.000000 -1.214994 -1.139407 -0.349133 -0.543728 -0.400101 -0.624323 -0.496614 -0.538815 -0.458429 -0.351437 0.068210 -0.451237 0.910273 -0.936288 -0.446869 -0.541271 -0.775174 -0.257027 -0.115834 1.605713 -0.320289 -0.246796 -0.284017 -0.167351 -0.319820 -0.712391 -0.390081 -0.190761 -1.037505 -0.388042 -0.198780 -0.269950 -0.208096 -0.153865 -0.328584 -0.418603 -0.519665 0.782478 0.287258 -0.252001 -0.183869 -0.595405 -0.458837 -0.383701 -0.602535 -0.102848 -0.067181 -0.333487 -0.605024 -0.506585 -0.398907 -0.387716 -0.456269 -1.258049 -0.026332 -0.570378 -1.069475 -1.513233 -0.643731 0.827792 -0.577752 -0.539448 -0.241043 -0.303298 -0.241054 -0.409589 -0.319824 0.819936 -0.403450 -0.539160 
0.000000 -1.571954 1.995240 -0.256252 -0.260759 0.005144 -0.229558 0.450142 -0.951427 1.259358 -0.177144 1.672285 0.033603 0.444789 0.465374 0.484943 1.126633 -1.796224 -0.977258 0.891615 -0.620378 -0.240087 0.299024 0.266273 0.013266 -0.001115 0.738418 -0.252793 1.005241 0.055220 0.694665 0.020763 0.126418 0.220384 -0.108012 0.376785 -0.361454 0.318123 0.291947 -1.140632 -0.116610 -0.328402 0.073750 0.453507 0.623379 -0.028262 -0.061914 -0.749587 0.463781 0.446450 -2.416720 0.602751 0.533238 0.869557 0.965408 0.280183 -0.099695 -0.330906 -1.472394 0.693260 0.302288 -0.065772 0.216675 0.766523 0.907783 0.205452 -0.466856 -0.328165 -0.212847 0.449424 0.510902 
0.000000 -0.670926 -2.639520 -0.557951 -1.388315 -0.968445 -2.073669 -0.699964 -1.219622 -1.215928 -0.588148 0.072943 -0.697778 1.693771 -0.461582 -0.627886 -1.164514 -2.131127 -1.151050 -1.569874 -1.095235 -0.787140 -0.289345 -0.595652 -0.182108 -0.723106 -1.436877 -1.064407 -0.649053 -0.351826 0.468906 -0.741543 -0.924850 -0.591200 -0.450916 -0.341796 -0.473262 -0.743804 1.542586 0.850649 -0.616100 -0.483435 -1.484162 -1.162921 -0.908762 -1.882643 -0.273167 0.821415 -0.666881 -2.310144 -1.384165 -0.790614 -0.866111 -0.900144 -2.084130 -0.541010 -0.961368 -2.176633 -0.908804 -0.818472 1.486493 -2.144755 -1.712553 -0.545910 0.320025 -0.763829 -0.328596 -0.427043 1.825412 -1.000110 -0.664223 
0.000000 -2.198200 -3.144686 -0.382164 -1.157548 -0.662344 -1.631216 -0.872766 -1.113820 -1.443658 -0.432784 0.408028 -0.675408 2.423011 -0.959207 -0.831846 -1.733448 -2.013542 -1.350314 -1.536769 -1.466030 -0.631780 -0.326999 -0.410780 -0.155935 -0.480224 -2.135003 -0.661183 -0.501699 -0.580294 0.598225 -0.345680 -0.411968 -0.203288 -0.239831 -0.415794 -0.324740 -0.799283 2.324500 1.261884 -0.501140 -0.165667 -1.380214 -1.038208 -0.861061 -1.737525 -0.484723 1.238846 -0.700787 -2.332462 -2.517248 -0.990089 -0.629765 -0.974376 -2.292388 -0.111845 -1.263344 -2.309905 -2.005413 -1.181759 2.320597 -1.899159 -1.699942 -0.201939 0.241204 -0.368339 -1.159757 -0.344684 2.289368 -0.760217 -0.812795 
0.000000 -3.114564 1.186557 -0.795709 0.769064 -1.159094 0.311448 -0.428602 0.140864 0.130623 -0.463412 0.251774 -0.437849 1.493430 -0.650792 0.250188 -0.539272 -0.682393 0.085888 -1.125707 0.253900 -0.584460 -0.371188 -0.083487 0.151779 -0.088376 -0.142455 -0.636503 0.000976 -1.186902 0.112214 -0.645297 -0.691218 -0.313805 -0.317635 -0.460514 -0.415012 -0.500820 1.529171 1.284513 -0.681253 -0.382636 0.233417 0.120943 -0.030777 0.148158 0.027061 1.251698 -0.207449 0.131756 -1.783011 -0.103629 -0.547581 0.286607 0.094934 -0.147225 -0.366433 -0.457685 -2.199938 -0.442894 1.486354 0.284848 -0.090735 -0.474597 -1.335327 -0.239339 -0.189794 -0.080019 1.222030 0.080196 -0.524216 
0.000000 4.468309 -1.305791 -0.305801 -0.264472 0.397428 -0.303474 -0.480261 -0.385162 -0.405880 -0.167266 0.468201 -0.309629 -0.302481 0.210394 -0.337514 0.556007 -0.459770 -0.181325 0.309032 2.210800 -0.336787 -0.415278 0.122899 0.150942 -0.190105 -0.352320 -0.296378 -0.098376 -0.612144 -0.592874 -0.339089 -0.210007 -0.343617 -0.167102 0.359919 -0.445149 -0.252290 -0.335923 -1.392007 0.003357 -0.294713 -0.134929 -0.479234 -0.148121 -0.646306 0.920638 -1.564747 -0.190745 -1.008067 1.184289 -0.350120 -0.240904 -0.406184 -1.025548 -0.235051 -0.676067 0.461902 4.340465 -0.673852 -0.294424 -0.899902 -0.343239 0.373454 0.282695 -0.037488 1.293340 -0.181494 -0.180360 -0.272970 -0.470266 
0.000000 1.172948 1.883394 -0.439246 0.478215 -0.998462 0.499435 0.791414 0.150192 1.403333 -0.590991 -0.344314 0.196098 -1.286886 -0.010859 0.683122 0.948878 0.792846 0.019499 0.754553 0.855965 -0.315186 0.267792 0.113203 -0.153217 -0.358839 2.437711 -0.749977 0.269591 0.751369 -0.464826 -0.680832 -0.713272 -0.618666 -0.436797 -0.526690 -0.094308 0.035782 -1.227267 -0.743153 -0.496242 -0.802781 0.662672 0.237681 0.360725 1.189361 -0.244239 -0.846798 0.216844 1.889597 0.836016 0.942182 -0.243862 0.720782 2.778358 -0.893557 1.566728 1.367661 1.423103 1.623686 -1.317738 1.455340 1.428275 -0.754906 -0.603607 -0.498514 0.849598 0.045283 -0.925019 -0.082709 0.897971 
0.000000 -2.064207 -1.212561 -0.378639 -0.573612 -1.011568 -0.944795 -0.313146 -0.802389 -0.589494 -0.529100 -0.274477 -0.206178 1.805603 -1.030343 -0.678920 -0.766388 -1.408072 -1.143833 -0.911897 -1.085538 -0.553332 -0.286057 -0.696823 -0.589539 -0.787387 -1.188833 -0.893026 -0.834803 -0.233436 -0.056759 -0.723947 -0.881582 -0.589115 -0.476850 -0.910172 -0.277808 -0.845388 2.023643 1.453281 -0.630479 -0.399841 -0.681092 -0.739009 -0.911096 -0.670219 -0.700280 0.971673 -0.524915 -0.689315 -2.413105 -0.525392 -0.791692 -0.857455 -0.582864 -0.624330 0.120093 -1.264868 -2.244810 -0.182589 1.892150 -0.517038 -0.510886 -0.797859 -0.233813 -0.829359 -0.808629 -0.486478 2.314295 -0.950362 -0.365089 
0.000000 -2.828915 1.384750 0.294800 0.041265 -0.360069 0.064945 0.579210 0.241507 1.147507 -0.557864 0.679184 -0.521061 0.273772 -0.431959 0.048418 0.365187 -0.764751 -0.507294 -0.379157 0.329093 0.120828 0.726857 -0.093773 -1.531756 -0.584915 1.047683 -0.108626 0.190163 0.109104 -0.277859 0.439043 0.693799 0.708950 -0.870513 0.159119 -0.654899 1.031265 0.163362 0.775391 -0.763342 -0.619415 0.550927 0.373320 -0.093720 0.373946 -0.332617 1.294309 -0.050132 0.627179 -1.568722 0.425668 1.031368 0.298082 0.340974 0.457090 -0.709341 -0.397989 -3.133996 1.089001 0.107150 0.441554 -0.039099 -0.509737 -0.188322 -0.601332 -1.197482 -0.655813 1.066347 -0.212584 0.521918 
0.000000 5.330778 -0.299304 0.305789 -0.285603 -0.093307 -0.558755 -0.730157 0.566474 -1.299656 -0.024222 -0.341462 -0.143298 -1.805138 0.109393 -0.441867 -0.534916 1.341046 1.261343 -0.371254 3.081247 0.169904 -0.081738 0.021300 1.028675 -0.153040 0.517366 0.242423 -0.686088 -0.997276 0.098195 0.139518 -0.003885 -0.232289 0.256395 -0.266590 0.050215 -0.367844 -2.043268 -2.220440 0.032132 0.050851 -0.208587 -0.214327 -0.639335 -0.068435 0.604044 -3.300262 -0.396969 -0.969514 4.152440 -0.782518 -0.504711 -0.870807 -0.528659 -0.139726 -0.383429 0.637189 4.861970 -0.899446 -1.983778 -0.712570 -0.392802 -0.044244 0.488427 -0.275262 1.791082 0.460829 -2.100931 -0.378340 -0.748995 
0.000000 2.856460 0.144378 0.134148 0.108109 -0.389189 -0.269554 0.169381 0.330072 0.132959 -0.664272 0.653109 -0.200760 -1.479748 -0.175835 -0.354766 0.400084 0.386829 1.222230 0.129033 0.385536 -0.164057 0.086702 -1.080395 0.966478 -0.754846 1.494881 -0.488228 -0.695468 0.389067 0.157044 -0.224962 -0.020474 -0.228647 -0.871681 -0.103321 -0.280912 0.259251 -1.323648 1.216890 -0.601893 -0.809644 0.049596 -0.195191 -0.575746 0.249883 -0.459969 -0.575370 -0.290475 0.696145 2.289751 -0.025420 -0.075615 -0.490954 0.426893 -0.753262 -0.012567 0.672526 2.473368 0.454012 -1.368785 0.316548 0.454135 -0.420542 -2.475736 -0.845865 -0.276436 -0.729000 0.047324 -0.582273 0.259308 
0.000000 -3.529529 0.184578 0.123933 -0.836000 -0.206564 -1.113444 0.644774 -0.812246 0.521659 0.009407 0.184554 -0.034257 -0.591452 1.053606 0.777943 -0.319953 -0.752036 -1.393337 -0.679923 2.382220 0.243705 1.310479 1.004463 1.081156 0.085166 -0.221470 0.033131 1.144216 -0.033759 -0.044795 0.255765 0.056221 0.133617 0.588542 -0.159901 -0.109640 0.086433 -1.069725 -1.016317 0.199489 -0.012904 -0.847547 0.176086 0.514136 -0.256251 0.982095 -3.373490 0.442762 0.162363 -3.142276 0.704681 0.476717 0.620480 0.350752 0.793758 0.588939 -0.750872 -3.018659 0.800920 -0.886348 0.033659 -0.243398 0.299752 0.746735 0.270250 1.993151 1.248294 -2.259812 0.280933 0.681962 
0.000000 -1.754027 -1.294429 -0.411483 -0.862715 -0.958140 -1.171748 -0.530250 -0.995151 -0.647366 -0.414238 0.548444 -0.412527 1.145914 -0.541892 -0.244597 -0.877843 -1.266671 -0.835866 -0.746113 -0.048310 -0.570647 -0.066239 -0.081588 -0.310126 -0.402141 -1.028935 -0.671697 -0.211355 -0.512583 0.215576 -0.491118 -0.658235 -0.382576 -0.134553 -0.278447 -0.362721 -0.491796 1.140032 0.446167 -0.579588 -0.324889 -1.092167 -0.478628 -0.443753 -1.219476 -0.141242 0.379433 -0.381876 -1.310366 -0.915719 -0.472664 -0.540725 -0.368541 -1.246015 -0.212485 -0.626046 -1.568024 -1.114551 -0.588152 1.123216 -1.146711 -0.974432 -0.515355 0.159323 -0.397168 -0.364828 -0.068573 1.217576 -0.367824 -0.406245 
0.000000 -0.648761 -1.769995 -0.126574 -2.170165 -0.146223 -2.969313 -0.279135 -1.566657 -0.841006 -0.145797 0.015496 -0.368604 1.155378 -0.225473 -0.022993 -1.048128 -2.722571 -1.501518 -1.719704 -0.814693 -0.204345 0.091553 0.071971 -0.185818 -0.115687 -1.016466 -0.398992 -0.199098 0.179656 0.643944 -0.279893 -0.429220 -0.209393 0.029180 -0.079753 -0.105230 0.009751 1.137257 0.681786 -0.187260 -0.048618 -1.439038 -0.525229 -0.252216 -2.272707 0.073327 0.520494 -0.324738 -2.202598 -1.174348 -0.317644 -0.303928 -0.332237 -1.798963 -0.292133 -0.494701 -2.449844 -0.877608 -0.272581 1.136473 -2.202791 -1.674068 -0.328034 0.599679 -0.251302 -0.097207 -0.021467 1.558761 -0.331833 -0.289918 
0.000000 -0.984384 -0.842624 -0.312237 -0.448188 -0.472874 -0.579753 -0.445388 -0.553430 -0.429765 -0.311926 -0.067923 -0.430625 0.622806 -0.843565 -0.369324 -0.541156 -0.625416 -0.106943 -0.094860 1.331987 -0.411186 -0.307421 -0.293364 -0.117306 -0.378157 -0.630749 -0.469177 -0.195633 -0.961102 -0.389779 -0.238018 -0.287470 -0.312202 -0.202590 -0.330602 -0.364711 -0.442682 0.580911 0.244350 -0.315642 -0.248708 -0.608585 -0.460763 -0.363168 -0.600341 -0.107032 -0.103033 -0.266712 -0.515662 -0.297275 -0.355754 -0.365023 -0.498439 -1.098068 -0.002173 -0.485889 -0.877461 -1.135330 -0.596898 0.545430 -0.626690 -0.475748 -0.305047 -0.135955 -0.285296 -0.294480 -0.390217 0.630641 -0.362913 -0.506910 
0.000000 -0.647599 -2.576888 -0.464763 -1.389882 -0.642821 -2.111123 -0.649706 -1.206391 -1.168669 -0.507352 0.219100 -0.599032 1.652943 -0.849585 -0.689806 -1.031032 -2.529833 -1.637402 -1.493908 -1.181968 -0.648236 -0.354418 -0.591482 -0.277921 -0.665399 -1.542249 -0.874682 -0.780666 -0.123122 0.558457 -0.559033 -0.694928 -0.388998 -0.373163 -0.361065 -0.409062 -0.645046 1.567579 0.834339 -0.483377 -0.331912 -1.358929 -1.056176 -0.869219 -2.107330 -0.517831 0.852773 -0.683743 -2.313280 -1.356158 -0.802640 -0.667683 -0.846850 -1.936720 -0.468419 -0.949285 -2.500108 -1.080618 -0.784845 1.605836 -2.149745 -1.678486 -0.518369 0.284871 -0.632612 -0.849136 -0.607679 1.909807 -0.991520 -0.669044 
0.000000 -0.441520 -2.848239 -0.564149 -1.512402 -1.184906 -2.195876 -0.691664 -1.414683 -1.136764 -0.729587 -0.111005 -0.733923 1.941017 -0.369055 -0.608116 -1.074814 -2.802461 -1.606174 -1.633748 -1.503674 -0.913301 0.132762 -0.359233 -0.203859 -0.856088 -1.749086 -1.304639 -0.549433 0.088795 0.561669 -0.868124 -0.950297 -0.674642 -0.493946 -0.264874 -0.486217 -0.445398 1.730628 0.876977 -0.709202 -0.580815 -1.740770 -1.207408 -0.787105 -2.209238 -0.048428 0.909876 -0.761674 -2.433778 -1.970211 -0.735566 -0.908176 -0.899601 -2.041675 -0.578118 -0.812399 -2.410982 -0.769238 -0.695811 1.763303 -2.105468 -1.849756 -0.643836 0.594752 -0.963572 -0.308130 -0.225105 2.014974 -1.208213 -0.588841 
0.000000 -1.626717 -1.474356 -0.423055 -0.759277 -0.786349 -0.996565 -0.557463 -0.821811 -0.683938 -0.410247 0.443886 -0.481328 1.234465 -0.737218 -0.472268 -0.784711 -1.366615 -0.985665 -0.534826 0.660146 -0.600298 -0.082015 -0.258449 -0.438751 -0.409551 -1.140854 -0.673455 -0.344812 -0.728999 0.036611 -0.482991 -0.493677 -0.393074 -0.155291 -0.302662 -0.464541 -0.503115 1.074655 0.382048 -0.480331 -0.291177 -0.889607 -0.607039 -0.564162 -1.037400 -0.205982 0.368529 -0.453713 -1.087569 -0.789903 -0.593357 -0.534363 -0.620113 -1.581932 -0.231184 -0.734492 -1.603522 -1.525595 -0.749024 1.166365 -0.989082 -0.886044 -0.400593 0.006928 -0.438810 -0.657513 -0.359544 1.230196 -0.566744 -0.634585 
0.000000 4.571267 -0.236475 -0.467559 0.145767 -0.309696 0.164055 -0.535290 0.199711 -0.441859 -0.573229 0.484601 -0.198878 1.025368 -0.409698 -0.378292 -0.178459 1.483140 0.624884 0.394508 -1.877671 -0.625916 -0.739233 -0.525954 -0.403324 -0.376541 -0.625138 -0.683268 -0.475035 -0.082634 -0.097664 -0.774364 -0.657749 -0.873774 -0.604724 -0.155129 -0.530766 0.125221 1.291309 0.927447 -0.640784 -0.829557 0.290363 -0.236571 -0.305848 0.005318 -1.219680 1.962104 -0.428858 0.228958 4.239949 -0.423774 -0.609676 -0.493122 -1.256205 -1.308855 -0.414440 0.842188 4.333053 -0.528926 1.199319 0.168898 0.253139 -1.030589 -0.879847 -0.513873 -2.590946 -1.019689 2.652628 -0.342682 -0.225127 
